image_name,target,prob_malignant,pred_threshold_0.5,pred_youden
ISIC_7124160,0,0.23351190984249115,0,0
ISIC_9680231,0,0.9386995434761047,1,1
ISIC_9699830,0,7.466526312782662e-07,0,0
ISIC_7193173,0,0.4168510138988495,0,1
ISIC_9578109,0,0.9624563455581665,1,1
ISIC_0740118,0,0.0010684385197237134,0,0
ISIC_5997802,0,0.000504820782225579,0,0
ISIC_6547083,0,0.024745924398303032,0,0
ISIC_2206577,0,0.3141721487045288,0,0
ISIC_5182592,0,0.030678844079375267,0,0
ISIC_6255113,1,0.8423548936843872,1,1
ISIC_4548947,0,0.00019994197646155953,0,0
ISIC_1653283,0,0.30265891551971436,0,0
ISIC_2881128,0,0.045139700174331665,0,0
ISIC_3705852,0,3.72661429537402e-06,0,0
ISIC_5594546,0,0.12024816125631332,0,0
ISIC_1433669,0,3.9768608985468745e-05,0,0
ISIC_9662367,0,0.11584555357694626,0,0
ISIC_1325342,0,0.45772144198417664,0,1
ISIC_6699023,0,0.7923299670219421,1,1
ISIC_3624069,0,0.017025817185640335,0,0
ISIC_2723413,0,0.0006312975892797112,0,0
ISIC_3889380,0,0.6826303005218506,1,1
ISIC_2476876,0,0.003329398576170206,0,0
ISIC_1789408,0,0.00046323149581439793,0,0
ISIC_9946910,0,0.000647774082608521,0,0
ISIC_5632533,0,0.0004070400318596512,0,0
ISIC_9201657,0,0.09741184115409851,0,0
ISIC_8938570,0,2.5821462259045802e-05,0,0
ISIC_0316484,0,0.0018950242083519697,0,0
ISIC_9018978,0,0.012152331881225109,0,0
ISIC_1811909,0,0.4978109896183014,0,1
ISIC_9726155,0,0.0011438624933362007,0,0
ISIC_4612015,0,0.8919619917869568,1,1
ISIC_2378211,0,0.021327463909983635,0,0
ISIC_1869634,0,0.0011248306836932898,0,0
ISIC_1190567,0,0.06199834495782852,0,0
ISIC_0833336,0,0.016658078879117966,0,0
ISIC_1059054,0,0.5843706130981445,1,1
ISIC_6992747,0,0.8864762783050537,1,1
ISIC_0941700,0,0.0003894185647368431,0,0
ISIC_0174983,0,0.00015431157953571528,0,0
ISIC_6550761,0,0.7898483872413635,1,1
ISIC_8556489,0,0.3982088267803192,0,1
ISIC_3329255,0,0.4886844754219055,0,1
ISIC_2074993,0,0.00025266470038332045,0,0
ISIC_7127269,0,0.5909717082977295,1,1
ISIC_1185468,0,0.6875424385070801,1,1
ISIC_2428698,0,0.19468647241592407,0,0
ISIC_7751233,0,0.027930624783039093,0,0
ISIC_6993129,0,0.002364970510825515,0,0
ISIC_3303825,0,0.8347823619842529,1,1
ISIC_1971370,0,1.9068164647251251e-06,0,0
ISIC_7397129,0,0.3845542371273041,0,1
ISIC_3505829,0,0.0009270095615647733,0,0
ISIC_5365015,0,0.4982353448867798,0,1
ISIC_5758388,1,0.7933191061019897,1,1
ISIC_6144433,0,0.1381610482931137,0,0
ISIC_4015361,0,7.768299838062376e-06,0,0
ISIC_5932383,0,0.14985449612140656,0,0
ISIC_7787763,0,0.005540592595934868,0,0
ISIC_0089569,0,0.21632905304431915,0,0
ISIC_8442828,0,0.7739088535308838,1,1
ISIC_3549984,0,0.09410316497087479,0,0
ISIC_3460864,0,0.006230589002370834,0,0
ISIC_5115473,0,0.5204133987426758,1,1
ISIC_3464057,0,0.030279211699962616,0,0
ISIC_5272766,0,0.0003102855116594583,0,0
ISIC_9174738,0,0.9312112331390381,1,1
ISIC_8314353,0,1.0963657587126363e-05,0,0
ISIC_8979026,0,0.0014719624305143952,0,0
ISIC_0599918,0,0.0013139309594407678,0,0
ISIC_7915595,0,0.6359822154045105,1,1
ISIC_4461610,0,0.3289688527584076,0,0
ISIC_2407121,0,0.5888311266899109,1,1
ISIC_4147719,0,0.06907694786787033,0,0
ISIC_1568268,0,0.30884242057800293,0,0
ISIC_9866767,0,0.0007864138460718095,0,0
ISIC_5278649,0,0.34650129079818726,0,0
ISIC_2536936,0,0.03679995238780975,0,0
ISIC_4869740,0,0.05266132578253746,0,0
ISIC_1305924,0,0.44022661447525024,0,1
ISIC_1738348,0,0.0008878324879333377,0,0
ISIC_3162024,0,0.0001303768513025716,0,0
ISIC_1937057,0,0.008080736733973026,0,0
ISIC_6964033,0,0.84937983751297,1,1
ISIC_0523251,0,0.10076957941055298,0,0
ISIC_4228971,0,0.05790502950549126,0,0
ISIC_9327229,0,0.5203992128372192,1,1
ISIC_5918279,0,0.8461403846740723,1,1
ISIC_5348582,0,0.38769277930259705,0,1
ISIC_9692222,0,0.14904288947582245,0,0
ISIC_5905147,0,0.009690869599580765,0,0
ISIC_0861128,0,0.035452090203762054,0,0
ISIC_0347795,0,0.9263456463813782,1,1
ISIC_7399986,0,0.13302406668663025,0,0
ISIC_3064807,0,0.5499842762947083,1,1
ISIC_8209860,0,0.3410397469997406,0,0
ISIC_8832341,0,0.3603573143482208,0,0
ISIC_3449079,0,0.01707090251147747,0,0
ISIC_8199947,0,0.20375806093215942,0,0
ISIC_7715315,0,0.0070438929833471775,0,0
ISIC_8395701,0,0.00010365761409047991,0,0
ISIC_7211424,0,0.0010947645641863346,0,0
ISIC_2747136,0,3.7030129078630125e-06,0,0
ISIC_2513611,0,1.2712221177935135e-05,0,0
ISIC_7345367,0,0.08727562427520752,0,0
ISIC_0281179,0,0.4274294078350067,0,1
ISIC_4357821,0,0.24102525413036346,0,0
ISIC_3848572,0,0.3287588357925415,0,0
ISIC_6900579,0,0.16048355400562286,0,0
ISIC_6930690,0,0.7851936221122742,1,1
ISIC_6644834,0,0.00108680862467736,0,0
ISIC_4853745,0,1.163956676464295e-05,0,0
ISIC_0285095,0,0.4875059127807617,0,1
ISIC_6000183,0,0.5433981418609619,1,1
ISIC_3165765,0,0.43654224276542664,0,1
ISIC_2188423,0,2.102340204146458e-06,0,0
ISIC_5563008,0,4.164396887063049e-05,0,0
ISIC_9194220,0,0.1136339008808136,0,0
ISIC_8694888,0,0.09382893890142441,0,0
ISIC_4475657,0,0.00812528096139431,0,0
ISIC_6994237,0,0.13914774358272552,0,0
ISIC_5557777,0,0.0006118112942203879,0,0
ISIC_5880407,0,0.0018099946901202202,0,0
ISIC_9460903,0,0.622554361820221,1,1
ISIC_6520179,0,0.7903417348861694,1,1
ISIC_3947143,0,0.8836410641670227,1,1
ISIC_3830208,0,0.013381846249103546,0,0
ISIC_0179191,0,3.574429683794733e-06,0,0
ISIC_0195699,0,9.273408795706928e-05,0,0
ISIC_5508076,0,0.7020250558853149,1,1
ISIC_4296456,0,0.006020904053002596,0,0
ISIC_8357679,0,0.0002843847905751318,0,0
ISIC_7752317,0,0.040524598211050034,0,0
ISIC_1194944,0,0.015904877334833145,0,0
ISIC_3812493,0,0.0040755667723715305,0,0
ISIC_9458782,0,0.02691779099404812,0,0
ISIC_8535844,0,0.5866695642471313,1,1
ISIC_8170849,0,0.0002480902767274529,0,0
ISIC_9264072,0,0.7629300355911255,1,1
ISIC_5198996,0,0.9069206714630127,1,1
ISIC_7520058,0,0.00018747233843896538,0,0
ISIC_0602494,0,0.00028681359253823757,0,0
ISIC_4034644,0,0.2260463684797287,0,0
ISIC_9458769,0,0.01504055131226778,0,0
ISIC_3365953,0,0.4790416657924652,0,1
ISIC_5556498,0,0.06626514345407486,0,0
ISIC_0179104,0,0.14139118790626526,0,0
ISIC_8472364,0,3.20221261063125e-05,0,0
ISIC_4533833,0,0.018937911838293076,0,0
ISIC_1854161,0,0.405295193195343,0,1
ISIC_2652808,0,0.005048227496445179,0,0
ISIC_9417604,0,0.6172738075256348,1,1
ISIC_1245630,0,3.4083564969478175e-05,0,0
ISIC_8178689,0,0.19781267642974854,0,0
ISIC_0707619,0,0.6539881825447083,1,1
ISIC_1412350,0,0.000550745171494782,0,0
ISIC_0427760,0,0.0007968146237544715,0,0
ISIC_6152094,0,0.08794504404067993,0,0
ISIC_5271496,0,0.31839385628700256,0,0
ISIC_1204619,0,0.5678946375846863,1,1
ISIC_5561003,1,0.6708597540855408,1,1
ISIC_2342989,0,5.224781943979906e-06,0,0
ISIC_7293697,0,0.2195042371749878,0,0
ISIC_2861317,0,0.8594865798950195,1,1
ISIC_1368313,0,0.8926036357879639,1,1
ISIC_2258220,0,0.006145857740193605,0,0
ISIC_5920869,0,0.00483370665460825,0,0
ISIC_6203052,0,7.6200326475373e-06,0,0
ISIC_8549988,0,0.21054886281490326,0,0
ISIC_3091549,0,0.07048003375530243,0,0
ISIC_0177304,0,0.012242757715284824,0,0
ISIC_8642670,0,0.00737266568467021,0,0
ISIC_5468164,0,4.374830314191058e-05,0,0
ISIC_5961333,0,0.6698868870735168,1,1
ISIC_5579667,0,0.0014665414346382022,0,0
ISIC_8053864,0,0.011484154500067234,0,0
ISIC_8207033,0,0.4586557447910309,0,1
ISIC_9743002,0,0.46204352378845215,0,1
ISIC_5747907,0,0.43169111013412476,0,1
ISIC_4222275,0,0.00048255411093123257,0,0
ISIC_7805885,0,0.9188926815986633,1,1
ISIC_4132082,0,0.3693448603153229,0,0
ISIC_6502887,0,0.5957304239273071,1,1
ISIC_8996855,0,0.4503081738948822,0,1
ISIC_7991740,0,0.007413024548441172,0,0
ISIC_0678758,0,0.2684788405895233,0,0
ISIC_8340256,0,0.953159511089325,1,1
ISIC_8846654,0,0.00017498826491646469,0,0
ISIC_8383600,0,6.705105624860153e-05,0,0
ISIC_1657434,0,0.4036942422389984,0,1
ISIC_8298434,0,0.7051405906677246,1,1
ISIC_1922657,0,1.822938611439895e-05,0,0
ISIC_1590829,0,0.0005589613574557006,0,0
ISIC_3253098,0,4.182402335572988e-05,0,0
ISIC_8336956,0,0.5987882614135742,1,1
ISIC_7948594,0,0.6982161402702332,1,1
ISIC_8686962,0,0.0005483668646775186,0,0
ISIC_9940466,0,0.0013478165492415428,0,0
ISIC_1467232,0,0.8256534934043884,1,1
ISIC_3392571,0,0.001744554960168898,0,0
ISIC_2480608,0,0.873582661151886,1,1
ISIC_0986955,0,0.08216068148612976,0,0
ISIC_6344673,0,0.00013133889297023416,0,0
ISIC_2712447,0,0.36262577772140503,0,0
ISIC_6228575,0,0.9302505850791931,1,1
ISIC_2603767,0,0.2926403284072876,0,0
ISIC_3868858,0,0.8970909714698792,1,1
ISIC_3105324,0,0.003783871652558446,0,0
ISIC_7434918,0,0.041308701038360596,0,0
ISIC_7914875,0,0.008324634283781052,0,0
ISIC_0911414,0,0.00943999458104372,0,0
ISIC_6640686,0,0.0019038470927625895,0,0
ISIC_6096541,0,0.25051528215408325,0,0
ISIC_8904448,0,0.4997211992740631,0,1
ISIC_5368613,0,0.2108801007270813,0,0
ISIC_0083035,0,0.003209830028936267,0,0
ISIC_3487632,0,0.13381919264793396,0,0
ISIC_6540624,0,0.1976386457681656,0,0
ISIC_9892668,0,0.16972357034683228,0,0
ISIC_1470917,0,0.0021145802456885576,0,0
ISIC_7164134,0,0.7878033518791199,1,1
ISIC_6260129,0,8.718141907593235e-05,0,0
ISIC_7146904,0,0.4555633068084717,0,1
ISIC_9594967,0,0.0035752742551267147,0,0
ISIC_1098361,0,5.935045919613913e-06,0,0
ISIC_8799844,0,9.803412831388414e-05,0,0
ISIC_7358415,0,0.2292727679014206,0,0
ISIC_5148544,0,0.004682895727455616,0,0
ISIC_9500007,0,0.45209187269210815,0,1
ISIC_1544093,0,0.01879178360104561,0,0
ISIC_2779521,0,1.0626496077748016e-05,0,0
ISIC_8319058,0,2.7376061098038917e-06,0,0
ISIC_9885953,0,0.0010873709106817842,0,0
ISIC_2709961,0,0.0018932040547952056,0,0
ISIC_6283893,0,0.00022930196428205818,0,0
ISIC_8218609,0,0.000168965823831968,0,0
ISIC_0657123,0,0.002413448179140687,0,0
ISIC_0165273,0,0.0033185870852321386,0,0
ISIC_6661910,0,0.7892239689826965,1,1
ISIC_0691030,0,0.0031553602311760187,0,0
ISIC_8060333,0,0.012111248448491096,0,0
ISIC_7095248,0,0.00030853418866172433,0,0
ISIC_2068866,0,0.0705668032169342,0,0
ISIC_8154864,0,0.00013551910524256527,0,0
ISIC_3633794,0,0.018242668360471725,0,0
ISIC_0647224,1,0.6128055453300476,1,1
ISIC_7889935,0,0.003305613063275814,0,0
ISIC_9390305,0,0.044716767966747284,0,0
ISIC_9105740,0,0.1375303417444229,0,0
ISIC_6607895,0,0.22478491067886353,0,0
ISIC_5205454,0,0.4857075810432434,0,1
ISIC_5981087,0,0.00022198881197255105,0,0
ISIC_1654357,0,0.7327365875244141,1,1
ISIC_9785687,0,0.6264019012451172,1,1
ISIC_9476664,0,0.5692724585533142,1,1
ISIC_2845831,0,0.648345410823822,1,1
ISIC_0820029,0,9.035325638251379e-05,0,0
ISIC_9945852,0,0.5907405614852905,1,1
ISIC_9729028,0,0.22032679617404938,0,0
ISIC_4781205,0,0.00027185300132259727,0,0
ISIC_2217550,0,0.002839408116415143,0,0
ISIC_8045383,0,0.0363675095140934,0,0
ISIC_8883692,0,0.012237101793289185,0,0
ISIC_4957778,0,0.0010478007607161999,0,0
ISIC_4536982,0,0.0006101603503338993,0,0
ISIC_1608772,0,9.823636901273858e-06,0,0
ISIC_9955935,0,0.0013272427022457123,0,0
ISIC_0365032,0,0.09828024357557297,0,0
ISIC_4065779,0,0.001683044945821166,0,0
ISIC_3357584,0,0.6679981350898743,1,1
ISIC_8217328,0,0.0004768771177623421,0,0
ISIC_5335049,0,0.30104848742485046,0,0
ISIC_7994548,0,1.492347291787155e-05,0,0
ISIC_7524096,0,0.30537816882133484,0,0
ISIC_9466790,0,0.6690514087677002,1,1
ISIC_1426974,0,0.2935080826282501,0,0
ISIC_0639415,0,0.9178043603897095,1,1
ISIC_8663920,0,0.0026089451275765896,0,0
ISIC_4634479,0,0.0004190786276012659,0,0
ISIC_6039516,0,0.5693879127502441,1,1
ISIC_4301050,0,0.5278313755989075,1,1
ISIC_0313422,0,0.0009383099968545139,0,0
ISIC_0588328,0,0.008118151687085629,0,0
ISIC_8539990,0,0.0001602370321052149,0,0
ISIC_3361690,0,0.024099115282297134,0,0
ISIC_4498803,0,0.3915623128414154,0,1
ISIC_6567382,0,0.0001647874159971252,0,0
ISIC_7079599,0,0.07550481706857681,0,0
ISIC_6759615,0,0.010610109195113182,0,0
ISIC_5437766,0,0.3824004530906677,0,0
ISIC_2093988,0,0.6018043756484985,1,1
ISIC_6717322,0,0.0003000754222739488,0,0
ISIC_7876499,0,0.4852277636528015,0,1
ISIC_7291453,0,6.181513072078815e-06,0,0
ISIC_9448690,0,0.4494035542011261,0,1
ISIC_5907931,0,0.00024014594964683056,0,0
ISIC_5582679,0,0.8664993643760681,1,1
ISIC_6133418,0,0.04725389927625656,0,0
ISIC_0307909,0,0.5977666974067688,1,1
ISIC_8706667,0,0.7245164513587952,1,1
ISIC_9183600,0,0.12015644460916519,0,0
ISIC_4231292,0,0.0015092093963176012,0,0
ISIC_5229218,0,0.0012690814910456538,0,0
ISIC_9202003,0,2.6786665330291726e-06,0,0
ISIC_8292095,0,0.14144711196422577,0,0
ISIC_9290968,0,0.00021592759003397077,0,0
ISIC_2689912,0,0.49351024627685547,0,1
ISIC_2319387,0,0.07485585659742355,0,0
ISIC_1232778,0,0.00021228512923698872,0,0
ISIC_6151153,0,0.3720826506614685,0,0
ISIC_6470698,0,0.9557608962059021,1,1
ISIC_7712660,0,0.1321185678243637,0,0
ISIC_8501248,0,0.843708336353302,1,1
ISIC_5581297,1,0.6747175455093384,1,1
ISIC_8755239,0,0.03326589614152908,0,0
ISIC_9824211,0,0.00012181896454421803,0,0
ISIC_2221993,0,0.44902703166007996,0,1
ISIC_4160636,0,0.8805148601531982,1,1
ISIC_3168448,0,0.7775433659553528,1,1
ISIC_9600205,0,0.054842427372932434,0,0
ISIC_5142275,0,0.7027084827423096,1,1
ISIC_7988794,0,2.94317324005533e-05,0,0
ISIC_5233643,0,0.6308615803718567,1,1
ISIC_9851899,0,0.29064059257507324,0,0
ISIC_5786142,0,0.029457423835992813,0,0
ISIC_5821293,0,0.5255279541015625,1,1
ISIC_8670684,0,0.022713089361786842,0,0
ISIC_2429070,0,1.9155111658619717e-05,0,0
ISIC_5359253,0,6.475323607446626e-05,0,0
ISIC_9888931,0,0.00024662568466737866,0,0
ISIC_4956766,0,0.00028502647182904184,0,0
ISIC_1484621,0,0.05112482234835625,0,0
ISIC_7358293,0,0.8951948881149292,1,1
ISIC_9170109,0,0.005751053337007761,0,0
ISIC_9016710,0,0.6698676943778992,1,1
ISIC_8899738,0,0.12686751782894135,0,0
ISIC_9291222,0,0.19039975106716156,0,0
ISIC_4216169,0,0.07737189531326294,0,0
ISIC_7995237,0,0.3099856674671173,0,0
ISIC_2520713,0,0.2927221655845642,0,0
ISIC_7607166,0,0.1625499725341797,0,0
ISIC_3499803,0,0.00020672874234151095,0,0
ISIC_9176491,0,0.0006741830729879439,0,0
ISIC_5011222,0,0.0029903999529778957,0,0
ISIC_8621568,1,0.4404667019844055,0,1
ISIC_7235371,0,0.24695397913455963,0,0
ISIC_3914743,0,0.13657335937023163,0,0
ISIC_8654660,0,0.40205109119415283,0,1
ISIC_7897484,0,0.6283146739006042,1,1
ISIC_9948820,0,0.1875145584344864,0,0
ISIC_6527244,0,0.000956284289713949,0,0
ISIC_3125427,0,0.00012218867777846754,0,0
ISIC_6091609,0,0.02236117422580719,0,0
ISIC_8685266,0,0.34302759170532227,0,0
ISIC_6399531,0,1.2384007277432829e-05,0,0
ISIC_6299687,0,0.763423502445221,1,1
ISIC_3023294,0,0.002021458698436618,0,0
ISIC_1465841,0,0.8639706373214722,1,1
ISIC_4893602,0,0.46066731214523315,0,1
ISIC_8707625,0,0.08430878818035126,0,0
ISIC_7885531,0,0.14834409952163696,0,0
ISIC_4124060,0,0.013298379257321358,0,0
ISIC_0707244,0,0.006271661724895239,0,0
ISIC_4376261,0,0.6619109511375427,1,1
ISIC_2558940,0,0.07783763855695724,0,0
ISIC_3880938,0,0.36596858501434326,0,0
ISIC_9596685,0,0.002875011879950762,0,0
ISIC_8054028,0,0.004010417032986879,0,0
ISIC_6482577,0,0.05686051398515701,0,0
ISIC_9675057,0,0.001681935042142868,0,0
ISIC_8992332,0,0.30403971672058105,0,0
ISIC_8712921,0,0.0005112937069498003,0,0
ISIC_7194471,0,0.9645185470581055,1,1
ISIC_0664452,0,0.004375386983156204,0,0
ISIC_7945429,0,0.0012819090625271201,0,0
ISIC_3693934,0,0.0003408944176044315,0,0
ISIC_3144222,1,0.7634060382843018,1,1
ISIC_1640614,0,3.197412661393173e-05,0,0
ISIC_4702258,0,4.0738144889473915e-05,0,0
ISIC_6843536,0,0.2532827854156494,0,0
ISIC_4012163,0,0.00012396184320095927,0,0
ISIC_3657182,0,0.6427480578422546,1,1
ISIC_4979909,0,0.2499389499425888,0,0
ISIC_3084780,0,0.052795130759477615,0,0
ISIC_0536454,0,0.8056154847145081,1,1
ISIC_4679347,0,0.30072683095932007,0,0
ISIC_5383549,0,0.00016214534116443247,0,0
ISIC_6250704,0,0.14864666759967804,0,0
ISIC_7166317,0,0.0004116647760383785,0,0
ISIC_1017622,0,0.0012896960834041238,0,0
ISIC_4977119,0,0.776930570602417,1,1
ISIC_6446417,0,0.22113573551177979,0,0
ISIC_9972518,0,0.3280942440032959,0,0
ISIC_8157624,0,0.03933793306350708,0,0
ISIC_7708924,0,2.794709143927321e-05,0,0
ISIC_2647657,0,0.011547003872692585,0,0
ISIC_1626843,0,0.0010545192053541541,0,0
ISIC_6938217,0,0.0023645958863198757,0,0
ISIC_0287683,0,0.016346406191587448,0,0
ISIC_5513021,0,1.1977427675446961e-05,0,0
ISIC_5178216,0,0.00026049994630739093,0,0
ISIC_1157850,0,0.5223681926727295,1,1
ISIC_8811596,0,0.06427370756864548,0,0
ISIC_3630605,0,0.5344449281692505,1,1
ISIC_5368668,0,0.7845858931541443,1,1
ISIC_6888012,0,0.00010665613081073388,0,0
ISIC_3742470,0,4.023144356324337e-06,0,0
ISIC_0181017,0,0.32984137535095215,0,0
ISIC_7093333,0,0.5652369260787964,1,1
ISIC_4263521,0,0.7732057571411133,1,1
ISIC_9091415,0,0.14899754524230957,0,0
ISIC_0258061,0,0.8724664449691772,1,1
ISIC_4684424,0,0.008939428254961967,0,0
ISIC_6244582,0,0.22393617033958435,0,0
ISIC_3740449,0,0.0008433700422756374,0,0
ISIC_5582591,0,0.0016701649874448776,0,0
ISIC_0565046,0,0.019599227234721184,0,0
ISIC_8328263,0,0.06337998062372208,0,0
ISIC_6358383,0,0.5397297739982605,1,1
ISIC_3575777,0,0.21071995794773102,0,0
ISIC_0323624,0,0.2477061152458191,0,0
ISIC_1299388,0,0.0004699166747741401,0,0
ISIC_7121344,0,0.004521017894148827,0,0
ISIC_2742503,0,4.403069397085346e-05,0,0
ISIC_1096503,0,0.08068101853132248,0,0
ISIC_9424787,0,0.17991836369037628,0,0
ISIC_3305029,0,3.5290897358208895e-05,0,0
ISIC_1321376,0,0.4979315996170044,0,1
ISIC_6267362,0,0.2706235945224762,0,0
ISIC_2914185,0,0.010276645421981812,0,0
ISIC_4061316,0,1.128266376326792e-05,0,0
ISIC_2554708,0,0.1743195801973343,0,0
ISIC_4695815,0,0.03325412794947624,0,0
ISIC_0924427,1,0.8602684140205383,1,1
ISIC_7129083,0,0.001701577566564083,0,0
ISIC_8762368,0,0.0045810360461473465,0,0
ISIC_6281906,0,0.04373648017644882,0,0
ISIC_0166059,0,0.010761790908873081,0,0
ISIC_3840053,0,0.000190410966752097,0,0
ISIC_8151700,0,0.003831213340163231,0,0
ISIC_0564568,0,0.8598411679267883,1,1
ISIC_1761083,0,0.8593071699142456,1,1
ISIC_3254386,0,0.9423467516899109,1,1
ISIC_9037423,0,0.24698475003242493,0,0
ISIC_7810526,0,0.0002548899792600423,0,0
ISIC_9885210,0,0.05983026325702667,0,0
ISIC_3808070,0,0.7971280217170715,1,1
ISIC_9308624,0,0.5206494927406311,1,1
ISIC_8146629,0,0.22761431336402893,0,0
ISIC_4217321,0,0.0413157157599926,0,0
ISIC_2697910,0,0.5189073085784912,1,1
ISIC_5562344,0,0.4463944137096405,0,1
ISIC_5960427,0,0.07852115482091904,0,0
ISIC_6741822,0,0.0007475359016098082,0,0
ISIC_6351451,0,0.0025145928375422955,0,0
ISIC_0198375,0,6.760778342140839e-05,0,0
ISIC_0885048,0,0.00135412800591439,0,0
ISIC_9561954,0,0.0010952840093523264,0,0
ISIC_7671381,0,0.0007830943213775754,0,0
ISIC_2861546,0,0.000425171252572909,0,0
ISIC_4062090,0,0.002637766068801284,0,0
ISIC_7861911,0,0.009926779195666313,0,0
ISIC_1190827,0,3.2036534776125336e-06,0,0
ISIC_4278349,0,0.03395936265587807,0,0
ISIC_6517082,0,0.20206210017204285,0,0
ISIC_9713243,0,1.09116081148386e-05,0,0
ISIC_6379690,0,0.001261807745322585,0,0
ISIC_0906465,0,1.6462687199236825e-05,0,0
ISIC_1953293,0,0.2494668960571289,0,0
ISIC_9568624,0,0.17355188727378845,0,0
ISIC_2204217,0,6.004519491398241e-06,0,0
ISIC_4177761,0,0.004217029549181461,0,0
ISIC_6035362,0,0.0370459109544754,0,0
ISIC_0077735,0,0.00022054178407415748,0,0
ISIC_5434070,0,0.3783022165298462,0,0
ISIC_7220767,0,9.085290002985857e-06,0,0
ISIC_9806553,0,0.00885121151804924,0,0
ISIC_9502241,0,0.5534550547599792,1,1
ISIC_9414574,0,0.011920799501240253,0,0
ISIC_9103556,0,0.024202633649110794,0,0
ISIC_6125358,0,0.8886290192604065,1,1
ISIC_8272013,0,0.025525551289319992,0,0
ISIC_0642269,0,2.7437013159214985e-06,0,0
ISIC_7753076,0,0.7094884514808655,1,1
ISIC_6491599,0,0.0021255011670291424,0,0
ISIC_5683393,0,0.637058436870575,1,1
ISIC_0775040,0,0.6359245777130127,1,1
ISIC_1536126,0,0.07464152574539185,0,0
ISIC_5449908,0,4.749336221721023e-05,0,0
ISIC_6309336,0,0.3598777949810028,0,0
ISIC_5393011,0,0.003925654571503401,0,0
ISIC_3385846,0,5.205452544032596e-05,0,0
ISIC_6888402,0,0.11967858672142029,0,0
ISIC_2650571,0,0.6074573993682861,1,1
ISIC_8764094,0,0.6040312051773071,1,1
ISIC_1960360,0,0.004540370777249336,0,0
ISIC_2815222,0,0.7566774487495422,1,1
ISIC_3174431,0,0.10522455722093582,0,0
ISIC_1514228,0,4.821695711143548e-06,0,0
ISIC_6696715,0,0.05143097788095474,0,0
ISIC_9796680,0,0.0010169093729928136,0,0
ISIC_8503849,0,0.45995840430259705,0,1
ISIC_3078678,0,1.0078832929139026e-05,0,0
ISIC_4230049,1,0.7506479620933533,1,1
ISIC_6422710,0,0.009413878433406353,0,0
ISIC_3918592,0,0.0017348998226225376,0,0
ISIC_6384927,0,0.11224764585494995,0,0
ISIC_9685344,0,1.0645813972587348e-06,0,0
ISIC_7848045,0,0.00024849080364219844,0,0
ISIC_3816122,0,0.24378211796283722,0,0
ISIC_8614812,0,4.5866752770962194e-05,0,0
ISIC_8143197,0,0.12299185246229172,0,0
ISIC_4124332,0,0.2953113317489624,0,0
ISIC_0850181,0,0.00039865041617304087,0,0
ISIC_8295834,0,8.414073818130419e-05,0,0
ISIC_8248696,0,0.7956458330154419,1,1
ISIC_6978517,0,0.3531697988510132,0,0
ISIC_4894929,0,4.193810809738352e-07,0,0
ISIC_8311923,0,0.5385501980781555,1,1
ISIC_6165710,0,0.0019949947018176317,0,0
ISIC_4786018,0,0.7367994785308838,1,1
ISIC_4781680,0,0.0007526592817157507,0,0
ISIC_6678326,0,0.5984848737716675,1,1
ISIC_2532544,0,0.009031829424202442,0,0
ISIC_2720426,0,0.7217238545417786,1,1
ISIC_1813240,0,2.329250673938077e-05,0,0
ISIC_6392461,1,0.4541740417480469,0,1
ISIC_0887792,0,0.049117427319288254,0,0
ISIC_3110946,0,0.4347093403339386,0,1
ISIC_3503213,0,0.0003241612866986543,0,0
ISIC_2437106,0,0.9773371815681458,1,1
ISIC_9778786,0,0.0016160474624484777,0,0
ISIC_7567861,0,0.904937744140625,1,1
ISIC_4693693,0,0.9777065515518188,1,1
ISIC_6605541,0,0.03224418684840202,0,0
ISIC_7918476,0,0.9045910239219666,1,1
ISIC_9744755,0,0.05397830531001091,0,0
ISIC_6931277,1,0.17619788646697998,0,0
ISIC_6050515,0,0.0010464744409546256,0,0
ISIC_8439858,0,6.422497244784608e-05,0,0
ISIC_9756188,0,0.7126569151878357,1,1
ISIC_5787620,0,4.760940282722004e-05,0,0
ISIC_5030416,0,0.0006831500795669854,0,0
ISIC_9865682,0,0.32620012760162354,0,0
ISIC_2487188,0,5.715201496059308e-06,0,0
ISIC_3692019,0,0.0004675040254369378,0,0
ISIC_2360135,0,1.9664243154693395e-05,0,0
ISIC_9373089,0,0.0030540048610419035,0,0
ISIC_6146357,0,0.032867491245269775,0,0
ISIC_5472629,0,0.0018649722915142775,0,0
ISIC_1976246,0,0.004203674849122763,0,0
ISIC_1195689,0,0.020378822460770607,0,0
ISIC_4014943,0,2.575643520685844e-06,0,0
ISIC_6742185,0,0.926418662071228,1,1
ISIC_0886805,0,3.848318010568619e-05,0,0
ISIC_8951909,1,0.1187162771821022,0,0
ISIC_4468439,0,0.0004279215936549008,0,0
ISIC_6971830,0,0.0007272259099408984,0,0
ISIC_5351400,0,0.3561722934246063,0,0
ISIC_7494625,0,0.7790817022323608,1,1
ISIC_4229473,1,0.9112653732299805,1,1
ISIC_9023460,0,0.2941487729549408,0,0
ISIC_0200174,0,0.011391930282115936,0,0
ISIC_6393699,0,1.1585003448999487e-05,0,0
ISIC_5930509,0,0.0006882583838887513,0,0
ISIC_6238709,0,0.12170791625976562,0,0
ISIC_6533307,0,0.11411581933498383,0,0
ISIC_1692734,0,0.9161974787712097,1,1
ISIC_6962305,0,0.09991027414798737,0,0
