image_name,target,prob_malignant,pred
ISIC_2414922,0,0.29264649748802185,0
ISIC_7740004,0,0.014253701083362103,0
ISIC_0639414,0,0.20468606054782867,0
ISIC_9489738,0,0.004659623838961124,0
ISIC_1729465,0,0.5520926713943481,1
ISIC_9153619,0,0.12437295913696289,0
ISIC_1114966,0,0.3113473355770111,0
ISIC_6056839,0,0.5159239172935486,1
ISIC_1875086,0,0.026707280427217484,0
ISIC_0268784,0,0.0007919506169855595,0
ISIC_8425541,0,0.5324857234954834,1
ISIC_2109549,0,0.7077731490135193,1
ISIC_3806200,0,3.214175012544729e-05,0
ISIC_1749857,0,2.518498877179809e-05,0
ISIC_4401014,0,0.0008448101580142975,0
ISIC_6626544,0,0.003048837883397937,0
ISIC_1390222,0,0.09635605663061142,0
ISIC_8841738,0,0.035687897354364395,0
ISIC_9187320,0,0.030003152787685394,0
ISIC_4739931,0,0.49955251812934875,0
ISIC_9851634,0,0.19052568078041077,0
ISIC_4161227,0,0.006346534006297588,0
ISIC_6352726,0,0.06867010146379471,0
ISIC_0984972,0,0.0005575927789323032,0
ISIC_4481065,0,0.5104788541793823,1
ISIC_4828380,0,0.8036400079727173,1
ISIC_2728181,0,0.011089162901043892,0
ISIC_4987297,0,0.030266493558883667,0
ISIC_2908353,0,0.032068219035863876,0
ISIC_8495718,0,0.5589967370033264,1
ISIC_8959550,0,0.5355095267295837,1
ISIC_9057206,0,0.00020936362852808088,0
ISIC_8883454,0,0.7549863457679749,1
ISIC_7054738,0,0.45377317070961,0
ISIC_0567142,0,0.47830548882484436,0
ISIC_1815346,0,0.4986496865749359,0
ISIC_1852987,0,0.5438135862350464,1
ISIC_6905411,0,0.45698246359825134,0
ISIC_8109052,0,0.00015920841542538255,0
ISIC_6806124,0,0.001217851066030562,0
ISIC_8924942,0,0.009809482842683792,0
ISIC_4575112,0,0.06276397407054901,0
ISIC_0374029,0,0.49433633685112,0
ISIC_0361529,0,0.8768105506896973,1
ISIC_1474577,0,0.2849825918674469,0
ISIC_0678649,0,0.023886043578386307,0
ISIC_9834264,0,0.0024994725827127695,0
ISIC_9559922,0,0.0005922646960243583,0
ISIC_3267817,0,0.008107219822704792,0
ISIC_9336675,0,0.951733410358429,1
ISIC_1912589,0,0.06877007335424423,0
ISIC_6051431,0,0.1799164116382599,0
ISIC_6535502,0,0.00015703668759670109,0
ISIC_8088939,0,0.18458077311515808,0
ISIC_5932996,0,0.02398058958351612,0
ISIC_6357690,0,5.672233669429261e-07,0
ISIC_6935923,0,1.0908715921686962e-05,0
ISIC_5281514,0,3.596836540964432e-05,0
ISIC_6260969,0,0.0008067383314482868,0
ISIC_3254309,0,0.7077159285545349,1
ISIC_0737399,0,0.0756274163722992,0
ISIC_8622070,0,0.3638319671154022,0
ISIC_3713085,0,0.6194198727607727,1
ISIC_1274220,0,0.8098214864730835,1
ISIC_4302883,0,0.8194540143013,1
ISIC_3844080,0,0.0005432001198641956,0
ISIC_5699099,0,0.06564517319202423,0
ISIC_3302289,0,0.8474328517913818,1
ISIC_5070701,0,0.1275666058063507,0
ISIC_2988460,0,2.448887698847102e-06,0
ISIC_5591515,0,4.122620794078102e-06,0
ISIC_6158021,0,0.06592640280723572,0
ISIC_8138302,0,0.006894944701343775,0
ISIC_3586611,0,0.000319632061291486,0
ISIC_0919271,0,0.14682653546333313,0
ISIC_1240189,0,0.07963322103023529,0
ISIC_2798100,0,0.042969051748514175,0
ISIC_3559222,0,0.00033616364817135036,0
ISIC_6918981,0,0.06619034707546234,0
ISIC_5441132,0,0.004009196534752846,0
ISIC_9047350,0,0.018861813470721245,0
ISIC_8738598,0,0.00863436795771122,0
ISIC_6296308,0,0.002453718800097704,0
ISIC_1582577,0,0.003531718859449029,0
ISIC_6192573,0,0.4192441701889038,0
ISIC_9713959,0,0.007757889106869698,0
ISIC_5042770,0,0.294566810131073,0
ISIC_7595416,0,0.29467707872390747,0
ISIC_7400392,0,0.8091970682144165,1
ISIC_5329981,0,0.7978399395942688,1
ISIC_0362853,0,0.4334559142589569,0
ISIC_3471815,0,0.0006223975215107203,0
ISIC_9132168,0,0.0019414896378293633,0
ISIC_6411966,0,0.011922366917133331,0
ISIC_6733338,0,0.7109789848327637,1
ISIC_0763140,0,0.0018611194100230932,0
ISIC_3397174,0,0.00011021424870705232,0
ISIC_1050386,0,0.09237838536500931,0
ISIC_5588968,0,0.027354981750249863,0
ISIC_2612661,0,0.3952687382698059,0
ISIC_9828053,0,1.6972582670859993e-05,0
ISIC_1005544,0,0.020263001322746277,0
ISIC_3657663,0,0.17762719094753265,0
ISIC_5528990,0,0.5802451968193054,1
ISIC_8914322,0,0.0024958171416074038,0
ISIC_2400002,0,0.0003846059844363481,0
ISIC_9665206,0,0.0021135713905096054,0
ISIC_9214172,0,0.0004847215604968369,0
ISIC_2408815,1,0.8483085036277771,1
ISIC_9227754,0,0.7568177580833435,1
ISIC_9280358,0,0.5244726538658142,1
ISIC_4292703,0,0.060234829783439636,0
ISIC_8182668,0,2.159722953365417e-06,0
ISIC_1134882,0,0.00028495825245045125,0
ISIC_1819763,0,0.003245724132284522,0
ISIC_4024808,0,0.8262637257575989,1
ISIC_8222254,0,0.0001010691121337004,0
ISIC_7383585,0,0.6461008787155151,1
ISIC_0695575,0,0.9528022408485413,1
ISIC_6081738,0,0.0012820917181670666,0
ISIC_8033373,0,0.00017363467486575246,0
ISIC_7228524,0,0.26957371830940247,0
ISIC_5777294,0,0.0016284961020573974,0
ISIC_7226974,0,0.01072393637150526,0
ISIC_2511975,0,0.3602328300476074,0
ISIC_2415026,0,0.3862442076206207,0
ISIC_8182518,0,2.5942261345335282e-05,0
ISIC_1378910,0,0.7760226726531982,1
ISIC_3596927,0,0.00020336086163297296,0
ISIC_5853367,0,0.013561798259615898,0
ISIC_0268703,0,0.0016398793086409569,0
ISIC_4452168,0,0.4084908664226532,0
ISIC_9295349,0,0.030706331133842468,0
ISIC_6243910,0,0.0010995331685990095,0
ISIC_3093620,0,0.00011583646119106561,0
ISIC_1768243,0,0.11193890124559402,0
ISIC_0363161,0,0.4035017788410187,0
ISIC_5072343,0,0.0005964615265838802,0
ISIC_0881520,0,0.00038766476791352034,0
ISIC_7391660,0,0.09787465631961823,0
ISIC_8901238,0,0.10099424421787262,0
ISIC_9363564,0,0.3375336527824402,0
ISIC_8329709,0,0.35060474276542664,0
ISIC_4301302,0,0.026699725538492203,0
ISIC_8957571,0,0.0012223898665979505,0
ISIC_1725997,0,0.026760302484035492,0
ISIC_0835067,0,0.5585994720458984,1
ISIC_5445212,0,0.34235823154449463,0
ISIC_6855540,0,0.00014086536248214543,0
ISIC_3825762,0,0.027798525989055634,0
ISIC_8192501,0,0.6350051760673523,1
ISIC_4198984,0,0.00015665488899685442,0
ISIC_4433514,0,0.1401236206293106,0
ISIC_3335955,0,0.5211538672447205,1
ISIC_7796822,0,1.673590850259643e-05,0
ISIC_3732244,0,0.48522812128067017,0
ISIC_8479217,0,0.2694656550884247,0
ISIC_2885968,0,0.025937670841813087,0
ISIC_2644382,0,0.04379311949014664,0
ISIC_2493432,0,0.018846826627850533,0
ISIC_8296773,0,0.01418244931846857,0
ISIC_7135134,0,4.45452951680636e-06,0
ISIC_3100178,0,0.4791407287120819,0
ISIC_8322372,0,0.34343084692955017,0
ISIC_2093604,0,0.24727699160575867,0
ISIC_7522708,0,0.5169930458068848,1
ISIC_8846959,0,0.4342604875564575,0
ISIC_6445219,0,0.4887239933013916,0
ISIC_2051278,0,0.6126422882080078,1
ISIC_5692617,0,0.0020112493075430393,0
ISIC_3327201,0,0.582099199295044,1
ISIC_9096535,0,0.11750823259353638,0
ISIC_1307651,0,0.003291830886155367,0
ISIC_4945584,0,3.1102947559702443e-06,0
ISIC_1892350,0,0.14228877425193787,0
ISIC_5028203,0,0.005371067672967911,0
ISIC_9448271,0,0.04365949332714081,0
ISIC_0711907,0,0.09982552379369736,0
ISIC_0076995,0,0.013339530676603317,0
ISIC_8992166,0,0.00012120659812353551,0
ISIC_3704157,0,0.2633243203163147,0
ISIC_7868525,0,0.0001450130221201107,0
ISIC_6216261,0,0.08094043284654617,0
ISIC_8849117,0,0.0004152213514316827,0
ISIC_1670165,0,0.5019884705543518,1
ISIC_1603509,0,0.00028815606492571533,0
ISIC_0794216,0,0.007945782504975796,0
ISIC_3882159,0,2.4727901291043963e-06,0
ISIC_3738157,0,0.41231775283813477,0
ISIC_8536167,0,0.00975845381617546,0
ISIC_6593073,0,9.542661246086936e-06,0
ISIC_4357596,0,0.2392667531967163,0
ISIC_1818071,0,0.0015634462470188737,0
ISIC_1395471,0,0.001146609429270029,0
ISIC_9735832,0,0.5048770904541016,1
ISIC_0753080,0,4.678281766246073e-05,0
ISIC_8155787,0,0.19028708338737488,0
ISIC_2214766,0,0.23155595362186432,0
ISIC_5137911,0,0.44164395332336426,0
ISIC_2592534,0,0.6320652365684509,1
ISIC_9725585,0,2.097001561196521e-05,0
ISIC_6054977,0,0.5227639079093933,1
ISIC_1990514,0,0.002235880820080638,0
ISIC_2324440,0,0.014669070020318031,0
ISIC_6099698,0,0.7762681245803833,1
ISIC_5722526,0,0.0038003467489033937,0
ISIC_4346660,0,0.49490785598754883,0
ISIC_3452622,0,0.6049889326095581,1
ISIC_1880403,0,0.00016230001347139478,0
ISIC_0908662,0,0.04793880879878998,0
ISIC_8704257,0,0.7455593347549438,1
ISIC_5211080,0,0.9359873533248901,1
ISIC_3812485,0,1.678347325650975e-05,0
ISIC_5618431,0,0.0008995397947728634,0
ISIC_6938489,0,0.006400857586413622,0
ISIC_5593286,0,0.01025447528809309,0
ISIC_6188901,0,0.5055525898933411,1
ISIC_5839291,0,0.060415033251047134,0
ISIC_0914968,0,0.6541998982429504,1
ISIC_8941622,0,0.6332119703292847,1
ISIC_0280912,1,0.7161520719528198,1
ISIC_7424382,0,0.06480035930871964,0
ISIC_6556082,0,0.011496150866150856,0
ISIC_9745283,0,0.2351616621017456,0
ISIC_5495452,0,0.31368789076805115,0
ISIC_9966185,0,0.0025096305180341005,0
ISIC_9116593,0,0.00042057520477101207,0
ISIC_1608192,0,0.25483056902885437,0
ISIC_8147623,0,0.31666475534439087,0
ISIC_2982175,0,0.13325676321983337,0
ISIC_5382385,0,0.4923616647720337,0
ISIC_1652008,0,0.02832777425646782,0
ISIC_9891119,0,0.02801676280796528,0
ISIC_5726572,0,0.0028587596025317907,0
ISIC_0295104,0,6.482093886006624e-05,0
ISIC_4624352,0,0.16401447355747223,0
ISIC_0409276,0,0.5805896520614624,1
ISIC_4096292,0,0.0004077806952409446,0
ISIC_9644412,0,0.6514665484428406,1
ISIC_7194695,0,0.9199870824813843,1
ISIC_4955740,0,0.003207362489774823,0
ISIC_8549063,0,3.574572110665031e-05,0
ISIC_6800834,0,0.25503653287887573,0
ISIC_7658533,0,0.8668559193611145,1
ISIC_8706325,0,0.3482747972011566,0
ISIC_8007828,0,0.028564022853970528,0
ISIC_2053951,0,0.04318131506443024,0
ISIC_1627019,0,0.5089244246482849,1
ISIC_1248740,0,6.103347004682291e-06,0
ISIC_9443820,0,0.0005943320575170219,0
ISIC_0283957,0,0.6553306579589844,1
ISIC_3985494,0,4.182321845291881e-06,0
ISIC_4067024,0,2.8291187845752575e-05,0
ISIC_6628721,0,0.04571448266506195,0
ISIC_2604581,0,0.012555698864161968,0
ISIC_9880572,0,0.19498465955257416,0
ISIC_6383486,0,0.21524152159690857,0
ISIC_1581026,0,0.03886739909648895,0
ISIC_3109156,0,0.881069004535675,1
ISIC_1476176,0,0.0011226972565054893,0
ISIC_0718436,0,0.00241223257035017,0
ISIC_8084271,0,0.7306305170059204,1
ISIC_3772651,0,0.0006297007203102112,0
ISIC_9705832,0,0.018273167312145233,0
ISIC_9740471,0,0.38093435764312744,0
ISIC_0525554,0,0.11961918324232101,0
ISIC_6343199,0,0.0010733773233368993,0
ISIC_2085439,0,0.4538783133029938,0
ISIC_3800438,0,0.0312945730984211,0
ISIC_3677577,0,1.0304773240932263e-05,0
ISIC_6674918,0,0.635798454284668,1
ISIC_2637014,0,0.00026872125454247,0
ISIC_8626997,0,0.26149168610572815,0
ISIC_9085565,0,0.8577589392662048,1
ISIC_5794125,0,0.31689783930778503,0
ISIC_4719620,0,0.30115941166877747,0
ISIC_0180660,0,0.0003377637476660311,0
ISIC_5531796,0,0.0015479280846193433,0
ISIC_6137737,0,0.7446500658988953,1
ISIC_8436666,0,0.0033477735705673695,0
ISIC_5696426,0,0.017800871282815933,0
ISIC_1659460,0,0.00011423540126997977,0
ISIC_0651353,0,0.3838493227958679,0
ISIC_8350483,0,0.004520577844232321,0
ISIC_2550506,0,0.009707042016088963,0
ISIC_4665178,0,0.5144829750061035,1
ISIC_7339138,0,0.00034153310116380453,0
ISIC_8535451,0,0.00034471266553737223,0
ISIC_2021321,0,0.5317422151565552,1
ISIC_2372032,0,0.016852378845214844,0
ISIC_2470790,0,0.060347072780132294,0
ISIC_8197240,0,0.19739916920661926,0
ISIC_3285013,0,0.00023606738250236958,0
ISIC_1210565,0,0.29030269384384155,0
ISIC_1878972,0,0.09026402235031128,0
ISIC_3128203,0,0.02785980887711048,0
ISIC_8155634,0,0.0035130486357957125,0
ISIC_3985031,1,0.7839246988296509,1
ISIC_1382220,0,0.013112753629684448,0
ISIC_4252547,0,0.23054006695747375,0
ISIC_3339465,0,0.0005928797763772309,0
ISIC_2643411,0,0.2209204137325287,0
ISIC_6561769,0,0.8393182158470154,1
ISIC_5667403,0,0.03490674868226051,0
ISIC_2061933,0,0.0011513502104207873,0
ISIC_5692354,0,0.0076549057848751545,0
ISIC_5668727,0,0.0009456880507059395,0
ISIC_9241222,0,0.007883421145379543,0
ISIC_2144220,0,0.01897924765944481,0
ISIC_7960953,0,0.7173177599906921,1
ISIC_5053904,0,0.12081671506166458,0
ISIC_8146467,0,0.5480784177780151,1
ISIC_9578428,0,0.008012800477445126,0
ISIC_9195962,0,0.46075794100761414,0
ISIC_2215371,0,0.08659779280424118,0
ISIC_8821259,0,0.0140596404671669,0
ISIC_9870704,0,0.0008812332525849342,0
ISIC_1922234,0,0.5122926831245422,1
ISIC_5209265,0,0.001987688010558486,0
ISIC_8853995,0,0.002146441489458084,0
ISIC_9706789,0,0.5451067090034485,1
ISIC_1009958,0,0.0462055467069149,0
ISIC_4360908,0,0.03164791315793991,0
ISIC_2266320,0,0.48651713132858276,0
ISIC_6444653,0,0.5844207406044006,1
ISIC_4326917,0,0.4226055145263672,0
ISIC_5538778,0,0.6791156530380249,1
ISIC_2334224,0,0.0005487276357598603,0
ISIC_7741786,0,0.002512293867766857,0
ISIC_2049836,0,9.895645052893087e-05,0
ISIC_6208107,0,0.528497576713562,1
ISIC_5254982,0,0.21727177500724792,0
ISIC_8571262,0,0.08234410732984543,0
ISIC_1680600,0,0.6797934174537659,1
ISIC_5251429,0,0.20986022055149078,0
ISIC_2924486,0,0.2820169925689697,0
ISIC_7866476,0,8.399721991736442e-06,0
ISIC_4027816,0,0.21345698833465576,0
ISIC_6951506,0,0.14003905653953552,0
ISIC_0732626,0,0.011495690792798996,0
ISIC_6256797,0,6.845674215583131e-05,0
ISIC_2982232,0,0.6987158060073853,1
ISIC_7152347,0,0.03331898897886276,0
ISIC_3426714,0,0.021884702146053314,0
ISIC_5255299,0,0.234479621052742,0
ISIC_0959735,0,0.4060494601726532,0
ISIC_0915342,0,0.04572505131363869,0
ISIC_0928633,0,0.00030511579825542867,0
ISIC_7383511,0,0.0005474826321005821,0
ISIC_7605972,0,0.232248917222023,0
ISIC_4801098,0,0.0010008224053308368,0
ISIC_9896801,0,8.015126513782889e-05,0
ISIC_2539861,0,0.49373969435691833,0
ISIC_3785080,0,0.48849350214004517,0
ISIC_9360142,0,0.9542046785354614,1
ISIC_3082109,0,0.002095211762934923,0
ISIC_8297663,0,0.016626693308353424,0
ISIC_4976513,0,0.15319690108299255,0
ISIC_3729849,0,0.009172456339001656,0
ISIC_7124160,0,0.23404721915721893,0
ISIC_9680231,0,0.9386088252067566,1
ISIC_9699830,0,7.644530342076905e-07,0
ISIC_7193173,0,0.4172343313694,0
ISIC_9578109,0,0.9624469876289368,1
ISIC_0740118,0,0.0010711883660405874,0
ISIC_5997802,0,0.0005058054812252522,0
ISIC_6547083,0,0.025058642029762268,0
ISIC_2206577,0,0.3143908977508545,0
ISIC_5182592,0,0.03090560808777809,0
ISIC_6255113,1,0.8422146439552307,1
ISIC_4548947,0,0.00020599894924089313,0
ISIC_1653283,0,0.30195868015289307,0
ISIC_2881128,0,0.04501502588391304,0
ISIC_3705852,0,3.6198730413161684e-06,0
ISIC_5594546,0,0.12138667702674866,0
ISIC_1433669,0,4.0126742533175275e-05,0
ISIC_9662367,0,0.11646775901317596,0
ISIC_1325342,0,0.4584389626979828,0
ISIC_6699023,0,0.7895411849021912,1
ISIC_3624069,0,0.016918180510401726,0
ISIC_2723413,0,0.0006418661796487868,0
ISIC_3889380,0,0.6857293248176575,1
ISIC_2476876,0,0.0032900602091103792,0
ISIC_1789408,0,0.0004630692128557712,0
ISIC_9946910,0,0.0006360584520734847,0
ISIC_5632533,0,0.00040263260598294437,0
ISIC_9201657,0,0.097248375415802,0
ISIC_8938570,0,2.616168603708502e-05,0
ISIC_0316484,0,0.0018766866996884346,0
ISIC_9018978,0,0.012152240611612797,0
ISIC_1811909,0,0.497562438249588,0
ISIC_9726155,0,0.0011415804037824273,0
ISIC_4612015,0,0.8927152752876282,1
ISIC_2378211,0,0.021075626835227013,0
ISIC_1869634,0,0.0011475426144897938,0
ISIC_1190567,0,0.062259964644908905,0
ISIC_0833336,0,0.016626622527837753,0
ISIC_1059054,0,0.5857977271080017,1
ISIC_6992747,0,0.8862447738647461,1
ISIC_0941700,0,0.0004007827665191144,0
ISIC_0174983,0,0.00015447659825440496,0
ISIC_6550761,0,0.7901453375816345,1
ISIC_8556489,0,0.39921388030052185,0
ISIC_3329255,0,0.48894429206848145,0
ISIC_2074993,0,0.0002545885799918324,0
ISIC_7127269,0,0.5900360345840454,1
ISIC_1185468,0,0.6868578791618347,1
ISIC_2428698,0,0.19438636302947998,0
ISIC_7751233,0,0.027859924361109734,0
ISIC_6993129,0,0.002351015107706189,0
ISIC_3303825,0,0.834891140460968,1
ISIC_1971370,0,1.9560793589334935e-06,0
ISIC_7397129,0,0.3829430639743805,0
ISIC_3505829,0,0.000926271837670356,0
ISIC_5365015,0,0.49825769662857056,0
ISIC_5758388,1,0.7941953539848328,1
ISIC_6144433,0,0.13914334774017334,0
ISIC_4015361,0,7.841085789550561e-06,0
ISIC_5932383,0,0.15039002895355225,0
ISIC_7787763,0,0.0054970369674265385,0
ISIC_0089569,0,0.21741783618927002,0
ISIC_8442828,0,0.7749152779579163,1
ISIC_3549984,0,0.0941837951540947,0
ISIC_3460864,0,0.0061802431009709835,0
ISIC_5115473,0,0.5207954049110413,1
ISIC_3464057,0,0.030443251132965088,0
ISIC_5272766,0,0.00030887738103047013,0
ISIC_9174738,0,0.9307116866111755,1
ISIC_8314353,0,1.0948057934001554e-05,0
ISIC_8979026,0,0.0015012852381914854,0
ISIC_0599918,0,0.001304823555983603,0
ISIC_7915595,0,0.636089026927948,1
ISIC_4461610,0,0.3299621343612671,0
ISIC_2407121,0,0.5891309380531311,1
ISIC_4147719,0,0.0698007345199585,0
ISIC_1568268,0,0.3085551857948303,0
ISIC_9866767,0,0.0007805385976098478,0
ISIC_5278649,0,0.34830984473228455,0
ISIC_2536936,0,0.03662027046084404,0
ISIC_4869740,0,0.05270104482769966,0
ISIC_1305924,0,0.4408823251724243,0
ISIC_1738348,0,0.0008835946209728718,0
ISIC_3162024,0,0.00012824020814150572,0
ISIC_1937057,0,0.008141953498125076,0
ISIC_6964033,0,0.8496913909912109,1
ISIC_0523251,0,0.10183605551719666,0
ISIC_4228971,0,0.058618202805519104,0
ISIC_9327229,0,0.5210127830505371,1
ISIC_5918279,0,0.8469032645225525,1
ISIC_5348582,0,0.3879092335700989,0
ISIC_9692222,0,0.14895853400230408,0
ISIC_5905147,0,0.009739640168845654,0
ISIC_0861128,0,0.03549693152308464,0
ISIC_0347795,0,0.9266414642333984,1
ISIC_7399986,0,0.13320370018482208,0
ISIC_3064807,0,0.5521519184112549,1
ISIC_8209860,0,0.34272077679634094,0
ISIC_8832341,0,0.3595763146877289,0
ISIC_3449079,0,0.017087239772081375,0
ISIC_8199947,0,0.20404161512851715,0
ISIC_7715315,0,0.007108685094863176,0
ISIC_8395701,0,0.0001052125298883766,0
ISIC_7211424,0,0.0010810631792992353,0
ISIC_2747136,0,3.681807584143826e-06,0
ISIC_2513611,0,1.2708162103081122e-05,0
ISIC_7345367,0,0.08735211193561554,0
ISIC_0281179,0,0.42702165246009827,0
ISIC_4357821,0,0.24168667197227478,0
ISIC_3848572,0,0.3276218771934509,0
ISIC_6900579,0,0.16107168793678284,0
ISIC_6930690,0,0.7856131196022034,1
ISIC_6644834,0,0.0010868188692256808,0
ISIC_4853745,0,1.1630900189629756e-05,0
ISIC_0285095,0,0.48668456077575684,0
ISIC_6000183,0,0.5410031676292419,1
ISIC_3165765,0,0.43616220355033875,0
ISIC_2188423,0,2.091290070893592e-06,0
ISIC_5563008,0,4.126285421079956e-05,0
ISIC_9194220,0,0.11413974314928055,0
ISIC_8694888,0,0.09327767044305801,0
ISIC_4475657,0,0.008046973496675491,0
ISIC_6994237,0,0.13924157619476318,0
ISIC_5557777,0,0.0006244125543162227,0
ISIC_5880407,0,0.0018077777931466699,0
ISIC_9460903,0,0.622609555721283,1
ISIC_6520179,0,0.7909368872642517,1
ISIC_3947143,0,0.8831888437271118,1
ISIC_3830208,0,0.0135768111795187,0
ISIC_0179191,0,3.4572449294500984e-06,0
ISIC_0195699,0,8.987350156530738e-05,0
ISIC_5508076,0,0.7025132775306702,1
ISIC_4296456,0,0.006064579822123051,0
ISIC_8357679,0,0.00028405257035046816,0
ISIC_7752317,0,0.040074773132801056,0
ISIC_1194944,0,0.01592010259628296,0
ISIC_3812493,0,0.0041036102920770645,0
ISIC_9458782,0,0.026943892240524292,0
ISIC_8535844,0,0.5890787839889526,1
ISIC_8170849,0,0.00025020752218551934,0
ISIC_9264072,0,0.7628518342971802,1
ISIC_5198996,0,0.9076226353645325,1
ISIC_7520058,0,0.0001882903161458671,0
ISIC_0602494,0,0.0002851503959391266,0
ISIC_4034644,0,0.2273748815059662,0
ISIC_9458769,0,0.015152808278799057,0
ISIC_3365953,0,0.47807860374450684,0
ISIC_5556498,0,0.06716426461935043,0
ISIC_0179104,0,0.14143253862857819,0
ISIC_8472364,0,3.214153548469767e-05,0
ISIC_4533833,0,0.01894788071513176,0
ISIC_1854161,0,0.40615707635879517,0
ISIC_2652808,0,0.005057521630078554,0
ISIC_9417604,0,0.6189161539077759,1
ISIC_1245630,0,3.4467630030121654e-05,0
ISIC_8178689,0,0.19797952473163605,0
ISIC_0707619,0,0.6528823971748352,1
ISIC_1412350,0,0.0005544978776015341,0
ISIC_0427760,0,0.0008034065249375999,0
ISIC_6152094,0,0.08836300671100616,0
ISIC_5271496,0,0.3208767771720886,0
ISIC_1204619,0,0.5683261156082153,1
ISIC_5561003,1,0.670973539352417,1
ISIC_2342989,0,5.211355983192334e-06,0
ISIC_7293697,0,0.2195001244544983,0
ISIC_2861317,0,0.8592315316200256,1
ISIC_1368313,0,0.8930394649505615,1
ISIC_2258220,0,0.006112569943070412,0
ISIC_5920869,0,0.004911043681204319,0
ISIC_6203052,0,7.418570476147579e-06,0
ISIC_8549988,0,0.21077533066272736,0
ISIC_3091549,0,0.0707336962223053,0
ISIC_0177304,0,0.012270135805010796,0
ISIC_8642670,0,0.007428815588355064,0
ISIC_5468164,0,4.3746298615587875e-05,0
ISIC_5961333,0,0.668755292892456,1
ISIC_5579667,0,0.0014538473915308714,0
ISIC_8053864,0,0.011697731912136078,0
ISIC_8207033,0,0.4580067992210388,0
ISIC_9743002,0,0.4621255695819855,0
ISIC_5747907,0,0.4342050552368164,0
ISIC_4222275,0,0.00048441969556733966,0
ISIC_7805885,0,0.9193899631500244,1
ISIC_4132082,0,0.36935555934906006,0
ISIC_6502887,0,0.5968524217605591,1
ISIC_8996855,0,0.44991549849510193,0
ISIC_7991740,0,0.007483849301934242,0
ISIC_0678758,0,0.26848894357681274,0
ISIC_8340256,0,0.953036367893219,1
ISIC_8846654,0,0.0001764738408382982,0
ISIC_8383600,0,6.685114931315184e-05,0
ISIC_1657434,0,0.40437379479408264,0
ISIC_8298434,0,0.7058162689208984,1
ISIC_1922657,0,1.763372347340919e-05,0
ISIC_1590829,0,0.0005639840965159237,0
ISIC_3253098,0,4.2676801967900246e-05,0
ISIC_8336956,0,0.5986589193344116,1
ISIC_7948594,0,0.6986221671104431,1
ISIC_8686962,0,0.0005442583933472633,0
ISIC_9940466,0,0.0013128683203831315,0
ISIC_1467232,0,0.8265256285667419,1
ISIC_3392571,0,0.0017757304012775421,0
ISIC_2480608,0,0.8731691241264343,1
ISIC_0986955,0,0.08208724111318588,0
ISIC_6344673,0,0.00012785557191818953,0
ISIC_2712447,0,0.36352333426475525,0
ISIC_6228575,0,0.9303593039512634,1
ISIC_2603767,0,0.2917305827140808,0
ISIC_3868858,0,0.8974940776824951,1
ISIC_3105324,0,0.0037466625217348337,0
ISIC_7434918,0,0.04173753410577774,0
ISIC_7914875,0,0.008290456607937813,0
ISIC_0911414,0,0.009130195714533329,0
ISIC_6640686,0,0.0018917538691312075,0
ISIC_6096541,0,0.24863922595977783,0
ISIC_8904448,0,0.4995086193084717,0
ISIC_5368613,0,0.21075591444969177,0
ISIC_0083035,0,0.003229000372812152,0
ISIC_3487632,0,0.13352486491203308,0
ISIC_6540624,0,0.198292538523674,0
ISIC_9892668,0,0.16905128955841064,0
ISIC_1470917,0,0.0021069138310849667,0
ISIC_7164134,0,0.7882393598556519,1
ISIC_6260129,0,8.750984125072137e-05,0
ISIC_7146904,0,0.45522260665893555,0
ISIC_9594967,0,0.003594646230340004,0
ISIC_1098361,0,5.979279194434639e-06,0
ISIC_8799844,0,9.494839468970895e-05,0
ISIC_7358415,0,0.22920149564743042,0
ISIC_5148544,0,0.004657138604670763,0
ISIC_9500007,0,0.452814519405365,0
ISIC_1544093,0,0.01867239736020565,0
ISIC_2779521,0,1.0658608516678214e-05,0
ISIC_8319058,0,2.7717546799976844e-06,0
ISIC_9885953,0,0.0010831867111846805,0
ISIC_2709961,0,0.0019113345770165324,0
ISIC_6283893,0,0.0002276398881804198,0
ISIC_8218609,0,0.00017007692076731473,0
ISIC_0657123,0,0.0024218433536589146,0
ISIC_0165273,0,0.00336342491209507,0
ISIC_6661910,0,0.7888557314872742,1
ISIC_0691030,0,0.003084896132349968,0
ISIC_8060333,0,0.012236219830811024,0
ISIC_7095248,0,0.00031663247500546277,0
ISIC_2068866,0,0.07020637392997742,0
ISIC_8154864,0,0.00013507362746167928,0
ISIC_3633794,0,0.018268965184688568,0
ISIC_0647224,1,0.6125137209892273,1
ISIC_7889935,0,0.0032780154142528772,0
ISIC_9390305,0,0.044578611850738525,0
ISIC_9105740,0,0.13820068538188934,0
ISIC_6607895,0,0.22526969015598297,0
ISIC_5205454,0,0.48542094230651855,0
ISIC_5981087,0,0.000220917456317693,0
ISIC_1654357,0,0.7325245141983032,1
ISIC_9785687,0,0.6259192228317261,1
ISIC_9476664,0,0.569120466709137,1
ISIC_2845831,0,0.6478440761566162,1
ISIC_0820029,0,8.8174594566226e-05,0
ISIC_9945852,0,0.5924866795539856,1
ISIC_9729028,0,0.21931485831737518,0
ISIC_4781205,0,0.000271930533926934,0
ISIC_2217550,0,0.002828374970704317,0
ISIC_8045383,0,0.03630661219358444,0
ISIC_8883692,0,0.012189838103950024,0
ISIC_4957778,0,0.0010534744942560792,0
